image,sweep_index,profile,success,elapsed_s,message,tile_key,overrides,inliers,rms_px
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214318.fit,1,baseline,False,60.537,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214318.fit,2,dense-stars,False,40.194,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214318.fit,3,loose-detect,False,60.496,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214318.fit,4,wide-buckets,False,61.128,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214318.fit,5,downsample-2,False,27.850,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214329.fit,1,baseline,False,59.171,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214329.fit,2,dense-stars,False,43.608,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214329.fit,3,loose-detect,False,48.171,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214329.fit,4,wide-buckets,False,61.131,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214329.fit,5,downsample-2,False,25.771,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214340.fit,1,baseline,False,57.768,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214340.fit,2,dense-stars,False,35.583,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214340.fit,3,loose-detect,False,49.780,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214340.fit,4,wide-buckets,False,58.961,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214340.fit,5,downsample-2,False,25.331,no valid solution,,"{""downsample"": 2, ""max_quads"": 20000, ""vote_percentile"": 25}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214351.fit,1,baseline,False,60.853,no valid solution,,{},,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214351.fit,2,dense-stars,False,37.025,no valid solution,,"{""max_quads"": 12000, ""max_stars"": 900}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214351.fit,3,loose-detect,False,48.499,no valid solution,,"{""detect_k_sigma"": 2.2, ""detect_min_area"": 4, ""max_stars"": 1200, ""pixel_tolerance"": 3.2}",,
D:\ASTRO\ZeSolver\examples\Light_M 81_10.0s_IRCUT_20250314-214351.fit,4,wide-buckets,False,57.013,no valid solution,,"{""bucket_limit_override"": 6144, ""vote_percentile"": 32}",,
